"ID","Expected"
"ID_6672",-0.379852205165727
"ID_6673",-0.861227710195951
"ID_6674",0.222134346206791
"ID_6675",-0.124937994181947
"ID_6676",-0.750236487228289
"ID_6677",-1.0388995807668
"ID_6678",-0.901345198147533
"ID_6679",0.139901373881075
"ID_6680",-0.995719521013553
"ID_6681",-1.01762869237247
"ID_6682",-0.893119378602703
"ID_6683",-1.42809580469993
"ID_6684",-0.794294602003378
"ID_6685",-0.882970754555692
"ID_6686",0.109526525991212
"ID_6687",-0.384947585435621
"ID_6688",-0.205820965954294
"ID_6689",0.285837849820221
"ID_6690",-0.868304975763428
"ID_6691",-1.358825282064
"ID_6692",-0.31837055809025
"ID_6693",-0.57811674609234
"ID_6694",-0.628826384415046
"ID_6695",-0.973215120848891
"ID_6696",-0.895631919136816
"ID_6697",-1.03012658907937
"ID_6698",-1.17297079823717
"ID_6699",0.970477629831392
"ID_6700",-1.0778026193754
"ID_6701",-0.258338014911676
"ID_6702",-1.04344105637858
"ID_6703",-0.54758677403141
"ID_6704",-0.916225411900508
"ID_6705",-1.152880918015
"ID_6706",-0.672951231653265
"ID_6707",-0.942389842803654
"ID_6708",-0.850923596807288
"ID_6709",-0.673855257468903
"ID_6710",-1.03100538155872
"ID_6711",-0.519792775043218
"ID_6712",-0.971226584532016
"ID_6713",-1.01812089572775
"ID_6714",-0.430775225972921
"ID_6715",-0.835236519855083
"ID_6716",-0.888099378980611
"ID_6717",-2.20395267748955
"ID_6718",-0.25106483744241
"ID_6719",-0.893414632886467
"ID_6720",-0.984933582075896
"ID_6721",-0.417876837533617
"ID_6722",-0.625822598573133
"ID_6723",-0.941464486112411
"ID_6724",2.53660142231774
"ID_6725",-0.555949511267901
"ID_6726",-0.969922960952628
"ID_6727",-1.05158847496366
"ID_6728",-0.654368799920195
"ID_6729",-1.00461820185425
"ID_6730",-1.2463828843974
"ID_6731",-0.738370540686006
"ID_6732",-0.95824854323146
"ID_6733",-0.845260152542615
"ID_6734",-0.990048250799664
"ID_6735",-1.10302279259668
"ID_6736",-0.812888911615688
"ID_6737",-1.02596678182582
"ID_6738",-1.03200678937519
"ID_6739",-0.917535089477438
"ID_6740",0.258306055603056
"ID_6741",-0.358587967695096
"ID_6742",-1.24596193151027
"ID_6743",-0.579408314360392
"ID_6744",-1.43875093825564
"ID_6745",-0.95103194007726
"ID_6746",-1.04705104404897
"ID_6747",-0.962739958727673
"ID_6748",-0.968116158516645
"ID_6749",-0.317290280415878
"ID_6750",-0.621066762918992
"ID_6751",-0.85417961039327
"ID_6752",-0.844164104948811
"ID_6753",-0.587728572213248
"ID_6754",-0.0935172967239387
"ID_6755",-1.16654607210401
"ID_6756",-0.0565713540044335
"ID_6757",-1.0543644693963
"ID_6758",-0.777026243566847
"ID_6759",-0.523263891136932
"ID_6760",-0.750317548095476
"ID_6761",0.313794203386487
"ID_6762",-0.265356529096424
"ID_6763",-0.189413277653463
"ID_6764",0.147387026966358
"ID_6765",-0.586211697251477
"ID_6766",-0.315424755407036
"ID_6767",0.150304788987237
"ID_6768",0.177007250020105
"ID_6769",-1.19862884580397
"ID_6770",-0.599124108757423
"ID_6771",-0.775456971647485
"ID_6772",-1.06596680358902
"ID_6773",-0.853783965294369
"ID_6774",0.071828241696874
"ID_6775",-0.951359498398277
"ID_6776",-0.594105898003712
"ID_6777",-0.900809245271307
"ID_6778",-1.37816339380255
"ID_6779",0.268417888382246
"ID_6780",-0.878218546475008
"ID_6781",-1.25912317097274
"ID_6782",-0.428438700309393
"ID_6783",-1.26827990868157
"ID_6784",-0.843742584983027
"ID_6785",-0.959972932293884
"ID_6786",-0.128901280421414
"ID_6787",-0.65445071798872
"ID_6788",-0.482126356075795
"ID_6789",-0.00482698368323509
"ID_6790",-0.995102381750481
"ID_6791",-1.73317347252318
"ID_6792",-2.31515000959276
"ID_6793",-0.596153697374693
"ID_6794",-0.567554528890261
"ID_6795",-0.792081749970179
"ID_6796",-0.697755762638332
"ID_6797",-0.916291787182207
"ID_6798",-0.940861564678372
"ID_6799",3.66852164176715
"ID_6800",-0.985349597662586
"ID_6801",-0.741540859086492
"ID_6802",-1.08608332992052
"ID_6803",-0.958800219581456
"ID_6804",-0.427498731782985
"ID_6805",-1.1205053141081
"ID_6806",-0.635069139618562
"ID_6807",-1.02376554049471
"ID_6808",-1.3684175236311
"ID_6809",-0.737547429706901
"ID_6810",-0.867918579838342
"ID_6811",0.222631661343125
"ID_6812",-0.0190423987931612
"ID_6813",-0.0812873508346215
"ID_6814",0.467292688656556
"ID_6815",-1.03021141085059
"ID_6816",-0.346043443758281
"ID_6817",1.00057073882189
"ID_6818",-0.253961093625295
"ID_6819",-0.939677234234115
"ID_6820",-0.704440420155837
"ID_6821",-0.718631542212934
"ID_6822",-1.12723839055909
"ID_6823",-1.11242835619467
"ID_6824",-0.880131380800988
"ID_6825",-1.14118656839503
"ID_6826",-0.165990328587424
"ID_6827",0.449591486861411
"ID_6828",0.248400267983526
"ID_6829",-1.3424766394435
"ID_6830",0.570447320291619
"ID_6831",-0.59127597702312
"ID_6832",-1.34977846092354
"ID_6833",-0.949460701053995
"ID_6834",-0.703978864783337
"ID_6835",-0.806412684592053
"ID_6836",-1.3465107921578
"ID_6837",-1.16282773105898
"ID_6838",-1.28892358955384
"ID_6839",-1.07171265027516
"ID_6840",-0.342992959419178
"ID_6841",-0.345903390789769
"ID_6842",-0.738930163982178
"ID_6843",-0.895889262574098
"ID_6844",-0.52177710823771
"ID_6845",-0.951365991133016
"ID_6846",-0.449060475225125
"ID_6847",-0.0297619080021959
"ID_6848",-0.752681167572721
"ID_6849",-0.94675343270399
"ID_6850",-0.333087534329493
"ID_6851",-1.04773415681995
"ID_6852",-1.31517924622695
"ID_6853",-1.16544755164755
"ID_6854",-0.308686949043795
"ID_6855",-1.20332796530487
"ID_6856",-0.79319076439423
"ID_6857",-1.25651378919638
"ID_6858",-1.26419781489563
"ID_6859",-0.815232164150989
"ID_6860",-1.09647847359225
"ID_6861",-0.11484859755237
"ID_6862",-0.785488601457271
"ID_6863",-0.775457458918461
"ID_6864",-0.115934288917205
"ID_6865",-1.12663310554345
"ID_6866",-1.70986877556753
"ID_6867",-1.75849535187556
"ID_6868",0.0189229350810828
"ID_6869",-1.53928801501674
"ID_6870",-1.03152728483608
"ID_6871",-0.797018198738478
"ID_6872",-1.37421744241712
"ID_6873",-0.976599654941753
"ID_6874",2.36553816757206
"ID_6875",-1.35955826993567
"ID_6876",-0.587173299827506
"ID_6877",-0.149207971219933
"ID_6878",-0.180535520395206
"ID_6879",-1.65377698597605
"ID_6880",-0.794233579519146
"ID_6881",-1.55364858608139
"ID_6882",-1.5805628518726
"ID_6883",-1.20676266539863
"ID_6884",-1.30295326213633
"ID_6885",-1.31613097241376
"ID_6886",-1.58902755267688
"ID_6887",-1.36280506787043
"ID_6888",-1.49114138228499
"ID_6889",-1.50002909443521
"ID_6890",-0.961345005221991
"ID_6891",-1.12845004524205
"ID_6892",-1.26958752431813
"ID_6893",-1.11672628193556
"ID_6894",-1.31147338377335
"ID_6895",-1.28206373955462
"ID_6896",-1.23584287701599
"ID_6897",-1.41741212556063
"ID_6898",-1.15388832054393
"ID_6899",-0.497489911213369
"ID_6900",0.22239341411269
"ID_6901",-0.239246148388441
"ID_6902",-1.07811135706963
"ID_6903",-0.846889708240777
"ID_6904",-1.50384947163548
"ID_6905",-1.33420801888008
"ID_6906",1.73342826515135
"ID_6907",-0.377264482957967
"ID_6908",-1.1683402763684
"ID_6909",-0.922979313015849
"ID_6910",-0.985823754219789
"ID_6911",-1.12844613268112
"ID_6912",-0.921550662002056
"ID_6913",-1.23107577855531
"ID_6914",-0.920936528979077
"ID_6915",-1.15660039444432
"ID_6916",-0.109367530235497
"ID_6917",-1.1423252514393
"ID_6918",0.406042523898848
"ID_6919",-1.3435922559449
"ID_6920",0.574124613907108
"ID_6921",-0.192903045385764
"ID_6922",-1.32505133470587
"ID_6923",-1.04502220667474
"ID_6924",-0.573635385337502
"ID_6925",-0.973641240144748
"ID_6926",-0.265421023007211
"ID_6927",-0.992142962893696
"ID_6928",-0.891393775113503
"ID_6929",-0.369616751444347
"ID_6930",-0.914297356867396
"ID_6931",-1.05461123926041
"ID_6932",-0.774661006244598
"ID_6933",-1.01855821748077
"ID_6934",-0.688589061775661
"ID_6935",-0.856992724194159
"ID_6936",-0.12350774077903
"ID_6937",-0.313340753964713
"ID_6938",-0.318157987350996
"ID_6939",0.39630587979728
"ID_6940",-0.725751228558893
"ID_6941",-0.807538224359651
"ID_6942",-0.593203458220531
"ID_6943",-0.756210637289047
"ID_6944",-0.202400536949887
"ID_6945",-0.898279598883605
"ID_6946",-0.402944947644848
"ID_6947",-0.580286459339039
"ID_6948",-0.965290406741156
"ID_6949",1.2949676378837
"ID_6950",-0.674625770081162
"ID_6951",-0.823846597509494
"ID_6952",-1.01008849200853
"ID_6953",-0.946019124505268
"ID_6954",-0.515890120065858
"ID_6955",-1.1237888578047
"ID_6956",-1.16608440404709
"ID_6957",-1.09533846604298
"ID_6958",-1.33782425758784
"ID_6959",-0.81602390470032
"ID_6960",-1.10831468262079
"ID_6961",-0.0299508530410175
"ID_6962",-0.557483328371661
"ID_6963",-0.569949040617917
"ID_6964",0.0602975228697473
"ID_6965",-0.90508776604031
"ID_6966",-0.734550544517084
"ID_6967",-0.90701589272851
"ID_6968",-0.433773143577043
"ID_6969",-1.194463441857
"ID_6970",-0.874253898527855
"ID_6971",-0.75648707518314
"ID_6972",-1.21485189083052
"ID_6973",-1.06387389142629
"ID_6974",1.27915551585589
"ID_6975",-0.978901726242824
"ID_6976",-0.420371779318538
"ID_6977",-1.2779109563163
"ID_6978",-1.21716852141225
"ID_6979",-0.154664255387363
"ID_6980",-1.15603667295047
"ID_6981",-0.809699843507992
"ID_6982",0.0328447138104289
"ID_6983",-1.03982519929087
"ID_6984",-0.944247165502222
"ID_6985",-0.61529496011576
"ID_6986",-0.395172068182352
"ID_6987",-0.503661110392453
"ID_6988",-0.304836394997037
"ID_6989",0.0232302149101523
"ID_6990",-1.18846420700349
"ID_6991",-1.01433349544303
"ID_6992",-0.720065226405568
"ID_6993",-0.997267015695941
"ID_6994",-0.0695099379708955
"ID_6995",-0.778554760663443
"ID_6996",-0.615916679603885
"ID_6997",-0.752311865030739
"ID_6998",-0.979344976164761
"ID_6999",0.482932923068379
"ID_7000",-1.01861648923642
"ID_7001",-0.35080305138076
"ID_7002",0.616067563266195
"ID_7003",-0.296606928370785
"ID_7004",-1.31276773370813
"ID_7005",0.773316946502215
"ID_7006",-0.490077702796552
"ID_7007",-1.19046996108846
"ID_7008",-1.05786059659104
"ID_7009",-1.04422116477457
"ID_7010",-1.30232237117517
"ID_7011",-1.13585905067211
"ID_7012",-1.34435437453274
"ID_7013",-1.35550441687108
"ID_7014",-1.43484225568926
"ID_7015",-0.989684683834179
"ID_7016",-0.363755039684518
"ID_7017",-1.15699195581636
"ID_7018",-0.614003866161621
"ID_7019",-1.13999833781308
"ID_7020",-1.00847436198999
"ID_7021",-1.1080388434799
"ID_7022",-0.483189680783823
"ID_7023",-1.03662598806552
"ID_7024",-0.0189347997133755
"ID_7025",-0.452354262591867
"ID_7026",-0.707733958181277
"ID_7027",-1.24111024468724
"ID_7028",-0.723224414327313
"ID_7029",-0.0204253657146693
"ID_7030",-1.46303194944427
"ID_7031",-0.496504477208722
"ID_7032",-1.26123422287356
"ID_7033",-1.0907543628569
"ID_7034",-0.693356793245797
"ID_7035",-0.731803981723157
"ID_7036",0.289666351035288
"ID_7037",-0.215091425243978
"ID_7038",-0.102638732677075
"ID_7039",0.454382900237143
"ID_7040",-1.38491786602838
"ID_7041",-1.46058206924201
"ID_7042",0.297163421106088
"ID_7043",-0.218647321927686
"ID_7044",-0.775411719149486
"ID_7045",-0.998923471895928
"ID_7046",-0.628415102062812
"ID_7047",-1.23002149580227
"ID_7048",-0.996859391799772
"ID_7049",0.657649276158594
"ID_7050",-1.11282033159091
"ID_7051",0.0489808589216498
"ID_7052",1.05270691101071
"ID_7053",-0.248250400575783
"ID_7054",-1.3216780408211
"ID_7055",1.10864705188095
"ID_7056",-0.483866290909254
"ID_7057",-0.941608373918858
"ID_7058",-1.62601834340812
"ID_7059",-0.851517455737747
"ID_7060",-1.05754358904218
"ID_7061",-1.42076455883209
"ID_7062",-1.19611270161278
"ID_7063",-1.21411494905894
"ID_7064",-1.14238024967571
"ID_7065",-0.793457634739834
"ID_7066",-0.466573899407034
"ID_7067",-0.549569576958075
"ID_7068",-1.22500926130744
"ID_7069",-0.485911066425678
"ID_7070",-0.638414067697723
"ID_7071",-0.74276527082333
"ID_7072",-0.344558890240853
"ID_7073",-1.21737299495199
"ID_7074",-0.664378186522505
"ID_7075",-0.0450025456681424
"ID_7076",-0.619382021949776
"ID_7077",-1.12572229908485
"ID_7078",-0.980113075494547
"ID_7079",-0.0984235725393654
"ID_7080",-1.07390695352189
"ID_7081",-1.38927225812743
"ID_7082",-0.789640688305247
"ID_7083",-0.891855936150142
"ID_7084",-0.910415623997375
"ID_7085",-0.80508208169063
"ID_7086",-0.245068337988803
"ID_7087",-0.39277750264272
"ID_7088",-0.302867469148815
"ID_7089",0.230366051949728
"ID_7090",-1.03158297620017
"ID_7091",-1.18408571961631
"ID_7092",-0.260926873859428
"ID_7093",-1.0068053093274
"ID_7094",-0.289955410886107
"ID_7095",-1.01316439894592
"ID_7096",-0.659359657706212
"ID_7097",-0.874953716854779
"ID_7098",-0.979099695168791
"ID_7099",0.230333959636839
"ID_7100",-0.95175888368296
"ID_7101",-0.937326473269431
"ID_7102",-1.26943465682346
"ID_7103",-1.2812178658705
"ID_7104",-0.187136791127011
"ID_7105",-1.18800676543055
"ID_7106",-1.48226450871715
"ID_7107",-1.11190103760426
"ID_7108",-1.35867859046501
"ID_7109",-0.841992109099933
"ID_7110",-0.943631063438946
"ID_7111",0.0860813457341508
"ID_7112",-0.365274985338475
"ID_7113",-0.314074668758074
"ID_7114",0.196059496312557
"ID_7115",-1.0442402384585
"ID_7116",-1.1947651393182
"ID_7117",-0.437655347382458
"ID_7118",-0.618322124116043
"ID_7119",-0.865028143513355
"ID_7120",-1.17351653517743
"ID_7121",-0.934477980474179
"ID_7122",-1.23234358610732
"ID_7123",-1.02428490611214
"ID_7124",0.863135126629202
"ID_7125",-1.15437695006418
"ID_7126",-0.617976097693398
"ID_7127",-1.01304908110063
"ID_7128",-1.41211789111027
"ID_7129",0.182568178151086
"ID_7130",-1.42066682670521
"ID_7131",-0.367199623091513
"ID_7132",-0.109255202909083
"ID_7133",-1.21738069616115
"ID_7134",-1.01832557281346
"ID_7135",-0.69491853336357
"ID_7136",0.0233652085139246
"ID_7137",-0.326769747549258
"ID_7138",-0.0563022247991267
"ID_7139",0.244975857140876
"ID_7140",-1.34329477277928
"ID_7141",-1.05805076190585
"ID_7142",0.115081336142291
"ID_7143",-0.939808665705688
"ID_7144",-0.262138960906481
"ID_7145",-0.723728942460523
"ID_7146",-0.936917831312492
"ID_7147",-1.23161229055995
"ID_7148",-1.09515074461385
"ID_7149",-0.233780965232281
"ID_7150",-1.05785940935463
"ID_7151",-0.998693672460993
"ID_7152",-1.29351864695998
"ID_7153",-1.17099430978042
"ID_7154",-0.458763059490296
"ID_7155",-1.30564574871641
"ID_7156",-0.578510467440356
"ID_7157",-0.983753448305437
"ID_7158",-1.170639019558
"ID_7159",-0.805180119999944
"ID_7160",-0.840844355627486
"ID_7161",-0.0494570626752246
"ID_7162",-0.258020178996651
"ID_7163",-0.251227229316131
"ID_7164",0.0777408527682059
"ID_7165",-1.05943387523374
"ID_7166",-1.06187875976178
"ID_7167",0.295584475681414
"ID_7168",-0.340489265527467
"ID_7169",-1.04159278529774
"ID_7170",-0.813063912795486
"ID_7171",-0.821328691443709
"ID_7172",-1.26053520183246
"ID_7173",-0.927638572303049
"ID_7174",-0.639557620707942
"ID_7175",-1.25961913846493
"ID_7176",-0.68115827945777
"ID_7177",-1.11635689929053
"ID_7178",-0.671245299153573
"ID_7179",-0.287605364509509
"ID_7180",-1.04173213833902
"ID_7181",-1.10701352945794
"ID_7182",-0.948138411096266
"ID_7183",-1.05495074950202
"ID_7184",-0.813784842132138
"ID_7185",-0.833461935704948
"ID_7186",-0.160600053785042
"ID_7187",-0.239483296999206
"ID_7188",-0.122656868137297
"ID_7189",0.37960363198465
"ID_7190",-0.806982451057648
"ID_7191",-0.7786452017821
"ID_7192",0.717409018220279
"ID_7193",-0.923717886728146
"ID_7194",-0.402549022263272
"ID_7195",-1.30648256400652
"ID_7196",-0.699738845965585
"ID_7197",-0.976879716212476
"ID_7198",-0.994296024989191
"ID_7199",-0.831937380571557
"ID_7200",-0.880069030821097
"ID_7201",-0.764794465410643
"ID_7202",-1.03108518121197
"ID_7203",-0.937494837331261
"ID_7204",-0.286027283589661
"ID_7205",-1.16109549541952
"ID_7206",-0.828682950673763
"ID_7207",-0.728482459146827
"ID_7208",-1.07364222118981
"ID_7209",-0.694276376350897
"ID_7210",-0.891644913485025
"ID_7211",0.0667178913798813
"ID_7212",-0.620606672901069
"ID_7213",-0.508601861480942
"ID_7214",0.00695113159237623
"ID_7215",-0.706080727863422
"ID_7216",-1.19461273138157
"ID_7217",-1.48516703241071
"ID_7218",-0.0951474374679925
"ID_7219",-1.11090626827694
"ID_7220",-0.787059200629579
"ID_7221",-0.707255436540444
"ID_7222",-0.790502562048868
"ID_7223",-0.906233982706814
"ID_7224",2.29475481436689
"ID_7225",-1.02866422624853
"ID_7226",-0.824184068180735
"ID_7227",-0.975369985355981
"ID_7228",-0.206413053276438
"ID_7229",-1.405435033234
"ID_7230",-1.31507926790498
"ID_7231",-0.917597329983895
"ID_7232",-1.21006970545255
"ID_7233",1.54643706892105
"ID_7234",-0.570222292940253
"ID_7235",-0.549931890392586
"ID_7236",-0.95281442184271
"ID_7237",-1.07262875595145
"ID_7238",-1.25249505577546
"ID_7239",-1.28681238875205
"ID_7240",-0.988915541820446
"ID_7241",-0.794619878959984
"ID_7242",-1.59735167744966
"ID_7243",0.21126022398085
"ID_7244",-1.03454638504556
"ID_7245",-1.10328456844942
"ID_7246",-0.60167468287751
"ID_7247",-0.763558962937516
"ID_7248",0.276133028515535
"ID_7249",-0.192337704041349
"ID_7250",0.149953284640282
"ID_7251",-0.83725255672666
"ID_7252",-0.869983300802976
"ID_7253",-0.0870309355109362
"ID_7254",-1.05873233446027
"ID_7255",-0.996065143879739
"ID_7256",-0.542980290995569
"ID_7257",-1.1243188343798
"ID_7258",0.973555162490079
"ID_7259",-0.583241693144918
"ID_7260",-0.554405467939214
"ID_7261",-0.6865994548671
"ID_7262",-0.926140341723392
"ID_7263",-0.910402784583599
"ID_7264",-0.792859679671645
"ID_7265",-0.689839538028926
"ID_7266",-0.329236569628059
"ID_7267",-0.386990976598119
"ID_7268",0.126155511960704
"ID_7269",-1.00854674801432
"ID_7270",-0.811325847353627
"ID_7271",-0.544862409182466
"ID_7272",-0.650495632532475
"ID_7273",-0.0453592646114594
"ID_7274",-1.28344932272765
"ID_7275",-0.227174698615387
"ID_7276",-0.72579562575996
"ID_7277",-1.10227288992096
"ID_7278",-1.10791135333589
"ID_7279",-0.160496004175268
"ID_7280",-1.07745798135909
"ID_7281",-1.0359986760467
"ID_7282",-1.24564266655759
"ID_7283",-1.2191483331145
"ID_7284",-0.781540931243386
"ID_7285",-0.903683116359254
"ID_7286",0.139299227264318
"ID_7287",-0.528033161927238
"ID_7288",-0.482335657868877
"ID_7289",0.133287141987866
"ID_7290",-0.8527924308194
"ID_7291",-1.51649537207698
"ID_7292",-1.43774866983756
"ID_7293",-0.308386265865335
"ID_7294",-0.99449941741582
"ID_7295",-1.21877047123316
"ID_7296",-0.711077870692038
"ID_7297",-1.03244554280967
"ID_7298",-1.01282740253709
"ID_7299",2.82370875620491
"ID_7300",-1.03895460335953
"ID_7301",-1.34517585284639
"ID_7302",-1.29932088538436
"ID_7303",-0.876751777893854
"ID_7304",-1.12928048205029
"ID_7305",-1.42133766095586
"ID_7306",-0.75230659475093
"ID_7307",-1.19926701147717
"ID_7308",-1.37454428567924
"ID_7309",-1.05537973713616
"ID_7310",-1.01061109732187
"ID_7311",-1.21356388901172
"ID_7312",-1.14893790557636
"ID_7313",-1.07468801823321
"ID_7314",-1.10905504191807
"ID_7315",-0.100996972537126
"ID_7316",-0.677685397061333
"ID_7317",-0.957473568854571
"ID_7318",-1.41542798687208
"ID_7319",-1.21925818281346
"ID_7320",-0.980963286712156
"ID_7321",-0.847077840134955
"ID_7322",-1.37118661866028
"ID_7323",-1.2812185209253
"ID_7324",-1.33674157312512
"ID_7325",-1.11354975255466
"ID_7326",-0.829977201564239
"ID_7327",-0.601596028839805
"ID_7328",-0.53135027145068
"ID_7329",-1.33180333860211
"ID_7330",-0.795401361727324
"ID_7331",-0.822226625628852
"ID_7332",-0.953377071395356
"ID_7333",1.70946521628756
"ID_7334",-0.538057398210194
"ID_7335",-0.523574191040428
"ID_7336",-0.985510559064532
"ID_7337",-0.925989463005665
"ID_7338",-1.09461881805368
"ID_7339",-1.22707241800505
"ID_7340",-0.793946430162785
"ID_7341",-0.715297075161968
"ID_7342",-1.1859801464557
"ID_7343",-0.0927421708992348
"ID_7344",-0.708326498090599
"ID_7345",-0.845027944498089
"ID_7346",-0.465957244270099
"ID_7347",-0.71950152421865
"ID_7348",0.26472538451478
"ID_7349",-0.98873550860436
"ID_7350",0.200682776971031
"ID_7351",-0.992935959066156
"ID_7352",-1.26500502485949
"ID_7353",-0.340709584289813
"ID_7354",-1.42554010363156
"ID_7355",-1.57882920061649
"ID_7356",-0.867777370225309
"ID_7357",-1.30335153078122
"ID_7358",-1.14174323417748
"ID_7359",-1.19193560525687
"ID_7360",-1.2021857099671
"ID_7361",-1.36051437071924
"ID_7362",-1.35467226354257
"ID_7363",-1.4513730518707
"ID_7364",-1.37496630178303
"ID_7365",0.309054527008393
"ID_7366",-0.567668337047426
"ID_7367",-1.78468373634528
"ID_7368",-0.919799763317235
"ID_7369",-1.4294245944673
"ID_7370",-1.10414962245055
"ID_7371",-0.98862376288432
"ID_7372",-1.11351709102163
"ID_7373",-1.25337130653365
"ID_7374",-0.332796021126369
