"ID","Expected"
"ID_4255",0.867394628383603
"ID_4256",-0.718960262087184
"ID_4257",-1.26070946632539
"ID_4258",-2.30144574712823
"ID_4259",-1.22531092834186
"ID_4260",-1.39515203286825
"ID_4261",-1.57278260996554
"ID_4262",-1.25871146878088
"ID_4263",-1.35052771978061
"ID_4264",-1.24407510183404
"ID_4265",-0.68731247351511
"ID_4266",-0.342310794544421
"ID_4267",-0.666891334207551
"ID_4268",-1.56893945398353
"ID_4269",-0.837564299017755
"ID_4270",-0.904787067817077
"ID_4271",-1.02362984002063
"ID_4272",-0.776730853332
"ID_4273",-1.58825695513045
"ID_4274",-1.00877447757915
"ID_4275",-0.481296202542146
"ID_4276",-1.12054560694263
"ID_4277",-0.869069513280233
"ID_4278",-0.860709117559367
"ID_4279",-1.06710008715563
"ID_4280",-0.751701537824954
"ID_4281",-0.955053403775871
"ID_4282",-0.827081866151002
"ID_4283",1.7523380265076
"ID_4284",-0.328900727308546
"ID_4285",-0.537741071226287
"ID_4286",-0.658878949860223
"ID_4287",-0.888282904311329
"ID_4288",-0.982998528214179
"ID_4289",-0.97416298945324
"ID_4290",-0.670319166144476
"ID_4291",-0.649203059304773
"ID_4292",-1.300343972673
"ID_4293",0.461455034904204
"ID_4294",-1.1143766080421
"ID_4295",-0.735144729139428
"ID_4296",-0.608233496889584
"ID_4297",-0.330470163199918
"ID_4298",0.4576807937254
"ID_4299",-0.64003748456591
"ID_4300",-0.109878818617145
"ID_4301",-0.845924325771977
"ID_4302",-0.743101075099726
"ID_4303",-0.434692122689379
"ID_4304",-1.24652998227339
"ID_4305",-1.07822761247431
"ID_4306",-0.482118391904162
"ID_4307",-0.725487195240312
"ID_4308",1.68373602629747
"ID_4309",-0.313654957805257
"ID_4310",-0.323755194848414
"ID_4311",-0.454969410025365
"ID_4312",-0.617904587065004
"ID_4313",-0.794992461174468
"ID_4314",-0.928914382746055
"ID_4315",-0.672528024192217
"ID_4316",0.135652491099301
"ID_4317",-0.638542709799661
"ID_4318",0.647621588934413
"ID_4319",-1.10712861220547
"ID_4320",-0.573495137351512
"ID_4321",-0.501924336106348
"ID_4322",-0.650474628545732
"ID_4323",0.431448682930651
"ID_4324",-1.40456789620128
"ID_4325",0.0891807616495039
"ID_4326",-0.245678360072694
"ID_4327",0.342960084952311
"ID_4328",-0.0658105179833397
"ID_4329",-1.1302100401675
"ID_4330",0.643284308337692
"ID_4331",-0.830852134775994
"ID_4332",-0.980823514384148
"ID_4333",-1.13157474844708
"ID_4334",-0.522101935722165
"ID_4335",-0.711955026666976
"ID_4336",-1.24160039370499
"ID_4337",-0.987997246531796
"ID_4338",-1.01937475478276
"ID_4339",-0.875674166880794
"ID_4340",-0.665957302596606
"ID_4341",-0.0534378600152525
"ID_4342",-0.462280556824505
"ID_4343",-0.900497164354388
"ID_4344",-0.514986342896762
"ID_4345",-0.633612058107614
"ID_4346",-0.349758406785726
"ID_4347",-0.064466534866169
"ID_4348",-0.773948243741458
"ID_4349",-0.832727293902165
"ID_4350",-0.441424293099689
"ID_4351",-1.01123796282786
"ID_4352",-0.816429834283941
"ID_4353",-0.751073010760919
"ID_4354",-0.854488447056014
"ID_4355",-0.78239527887403
"ID_4356",-1.02422432111583
"ID_4357",-0.490351111744482
"ID_4358",1.30977993927385
"ID_4359",-0.478274225625501
"ID_4360",-0.380487496895807
"ID_4361",-0.792888583953689
"ID_4362",-0.824503421673693
"ID_4363",-0.759925400239079
"ID_4364",-0.825167580570831
"ID_4365",-0.570405890067482
"ID_4366",-0.786463256917134
"ID_4367",-0.529981988199115
"ID_4368",-0.0547201671715015
"ID_4369",-0.757895895896831
"ID_4370",-0.706824054127796
"ID_4371",-0.567620579361545
"ID_4372",-0.648599303256408
"ID_4373",0.295709367532751
"ID_4374",-1.58803678717808
"ID_4375",-0.148112412116862
"ID_4376",-0.995717395143157
"ID_4377",-0.749187869197636
"ID_4378",-0.80565122408298
"ID_4379",-1.13777075285769
"ID_4380",-0.755840066851146
"ID_4381",-0.889568601989721
"ID_4382",-0.679575611277478
"ID_4383",1.26053902750896
"ID_4384",-0.58751927794024
"ID_4385",-0.691478455013078
"ID_4386",-1.1117613351607
"ID_4387",-1.13767321204174
"ID_4388",-1.10925446793432
"ID_4389",-1.17399480995705
"ID_4390",-0.895850612240102
"ID_4391",-1.07372046580772
"ID_4392",-1.44105810939828
"ID_4393",-0.0767988189060233
"ID_4394",-0.982850368548294
"ID_4395",-0.807502588447748
"ID_4396",-0.729802682533441
"ID_4397",-0.49541538128158
"ID_4398",0.240130012442815
"ID_4399",-0.894959144689438
"ID_4400",-0.0434274284726049
"ID_4401",-0.956070866528503
"ID_4402",-1.26541866650436
"ID_4403",-0.905313790570514
"ID_4404",-0.151215758498838
"ID_4405",-1.5609919902129
"ID_4406",-0.785187899488319
"ID_4407",-1.14849238863386
"ID_4408",-1.26817858350494
"ID_4409",-0.817147107527642
"ID_4410",-0.875624227476861
"ID_4411",0.0746431174951093
"ID_4412",-0.337939792909765
"ID_4413",-0.191252123010252
"ID_4414",0.335172796754827
"ID_4415",-1.10029673077263
"ID_4416",-0.925566560743081
"ID_4417",0.322063644962353
"ID_4418",-0.501231407472632
"ID_4419",-1.04249780264791
"ID_4420",-0.983173345249418
"ID_4421",-0.867141665669635
"ID_4422",-1.33571748253917
"ID_4423",-1.15274489440799
"ID_4424",-0.130992907072334
"ID_4425",-1.26034276880553
"ID_4426",-0.846735420588448
"ID_4427",-1.13358770029233
"ID_4428",-1.39944907511244
"ID_4429",0.0316313970302787
"ID_4430",-0.975614776937748
"ID_4431",-0.58971396755047
"ID_4432",-0.407569441427138
"ID_4433",-0.618226868308187
"ID_4434",-0.725678767106553
"ID_4435",-0.577786497295688
"ID_4436",-0.101673149838075
"ID_4437",-0.378259976027728
"ID_4438",-0.112421638349719
"ID_4439",0.132362309830535
"ID_4440",-1.02951964008098
"ID_4441",-0.348968192593011
"ID_4442",0.407862418345407
"ID_4443",-0.610677986131038
"ID_4444",-0.552328518893202
"ID_4445",-0.513077748737936
"ID_4446",-0.702548144468655
"ID_4447",-1.14042179274609
"ID_4448",-0.849973784849168
"ID_4449",-1.13731429028907
"ID_4450",-1.11862723711543
"ID_4451",-0.155843222927125
"ID_4452",-0.775680625201652
"ID_4453",-0.819695556444856
"ID_4454",-0.868834229853537
"ID_4455",-0.831320324896448
"ID_4456",-0.565656202372852
"ID_4457",-0.695243587656298
"ID_4458",-0.819538138541983
"ID_4459",-0.623646123265735
"ID_4460",-0.841357300781082
"ID_4461",-0.410281572889733
"ID_4462",-0.705530293828512
"ID_4463",-0.873022453414057
"ID_4464",-0.120204289225974
"ID_4465",-0.72497035034901
"ID_4466",-0.667256033992394
"ID_4467",-1.59549712910903
"ID_4468",-0.299673858171022
"ID_4469",-0.605104562118844
"ID_4470",-0.545963734071056
"ID_4471",-0.190342152942717
"ID_4472",-0.434532408995006
"ID_4473",-0.698961825899776
"ID_4474",1.88015080835051
"ID_4475",-0.639878825473257
"ID_4476",-0.66628490110985
"ID_4477",-0.299115307362809
"ID_4478",-0.0117297306652126
"ID_4479",-1.82931202677506
"ID_4480",-0.781722392643785
"ID_4481",-1.1381825484749
"ID_4482",-1.76371673825313
"ID_4483",-1.46593810205023
"ID_4484",-1.44757754174773
"ID_4485",-1.39057165912963
"ID_4486",-1.75144167959805
"ID_4487",-1.58717988909141
"ID_4488",-1.66967716820116
"ID_4489",-1.64434776895628
"ID_4490",-1.07226659091798
"ID_4491",-0.900202935218997
"ID_4492",-0.999881918253701
"ID_4493",-1.16692039853098
"ID_4494",-1.55345928004359
"ID_4495",-1.24347399503757
"ID_4496",-1.19113980610349
"ID_4497",-1.59179940770163
"ID_4498",-1.47323729038253
"ID_4499",-1.41347812061829
"ID_4500",-0.159452089364268
"ID_4501",-0.760013682621718
"ID_4502",-0.764183374746964
"ID_4503",-0.582188530313535
"ID_4504",-0.858449335647984
"ID_4505",-0.820467063361053
"ID_4506",-0.696556378559395
"ID_4507",-0.675258879964891
"ID_4508",1.27255729446033
"ID_4509",-0.453705618689357
"ID_4510",-0.535454424854272
"ID_4511",-0.920296487410026
"ID_4512",-0.95810268840889
"ID_4513",-1.00218975611046
"ID_4514",-0.883728969884247
"ID_4515",-0.492842599775962
"ID_4516",-1.30775038281104
"ID_4517",-1.55174183550373
"ID_4518",0.0741000650517303
"ID_4519",-0.661488938618011
"ID_4520",-0.681493087401458
"ID_4521",-0.486362036907505
"ID_4522",-0.317479673947454
"ID_4523",0.186223707301403
"ID_4524",-0.167567638708164
"ID_4525",-0.0807412167324452
"ID_4526",-0.398847049984241
"ID_4527",0.416309865812591
"ID_4528",-0.250151403547915
"ID_4529",-1.61428147859246
"ID_4530",0.204266464416238
"ID_4531",-1.04814480864522
"ID_4532",-1.49338972406196
"ID_4533",-1.5378084851307
"ID_4534",-1.24919213521787
"ID_4535",-1.18088814080464
"ID_4536",-1.70104392540118
"ID_4537",-1.26631990897764
"ID_4538",-1.37620694711037
"ID_4539",-1.4324282473219
"ID_4540",-0.994402031400897
"ID_4541",-0.435513159752011
"ID_4542",-0.303135056821015
"ID_4543",-1.59972149182691
"ID_4544",-0.802460403519232
"ID_4545",-1.15702873426514
"ID_4546",-1.04840950855462
"ID_4547",-1.09544562155642
"ID_4548",-1.38638314253929
"ID_4549",-1.99189700456197
"ID_4550",-0.109769886698013
"ID_4551",-0.117242524392943
"ID_4552",-0.918091380809863
"ID_4553",-1.11245700693914
"ID_4554",-0.890257034588708
"ID_4555",-0.899876317953096
"ID_4556",0.123624827348659
"ID_4557",-0.390981300867094
"ID_4558",-0.705391252115265
"ID_4559",-0.6614624971471
"ID_4560",-0.794798276995368
"ID_4561",-0.438737564903467
"ID_4562",-0.710991289111778
"ID_4563",-0.93720693320486
"ID_4564",-0.406983013950912
"ID_4565",-0.532001366872834
"ID_4566",-0.924032183095474
"ID_4567",-2.26030352681733
"ID_4568",0.0424560088535977
"ID_4569",-0.700527990250121
"ID_4570",-0.203380878505831
"ID_4571",-0.238766479385534
"ID_4572",-0.21885317513603
"ID_4573",-0.636631003315512
"ID_4574",2.50485709003129
"ID_4575",-0.78497862623025
"ID_4576",-0.855328446925297
"ID_4577",-1.18809493056471
"ID_4578",-1.10098252005224
"ID_4579",-0.382845600055652
"ID_4580",-1.22336859917943
"ID_4581",-0.665474590978805
"ID_4582",-1.02746358092905
"ID_4583",-0.888271076060206
"ID_4584",-0.851023320456522
"ID_4585",-0.967749840677948
"ID_4586",-0.235376608396587
"ID_4587",-0.637493902832531
"ID_4588",-0.514335140729306
"ID_4589",0.0151074301462537
"ID_4590",-1.08236484539899
"ID_4591",-0.941103545429897
"ID_4592",-0.242371815611881
"ID_4593",-0.489336782552893
"ID_4594",-1.02852561090941
"ID_4595",-0.93082786468134
"ID_4596",-0.801818558069632
"ID_4597",-1.27062066964447
"ID_4598",-0.970698555369434
"ID_4599",-0.10708172267273
"ID_4600",-1.0608268238804
"ID_4601",-1.08818349641313
"ID_4602",-0.789778263985446
"ID_4603",-0.417599532606487
"ID_4604",-1.028065617153
"ID_4605",-1.0594007767755
"ID_4606",-0.791752666102209
"ID_4607",-0.897999845591626
"ID_4608",1.73126289686269
"ID_4609",-0.360966069467389
"ID_4610",-0.560658239550201
"ID_4611",-0.976986547402928
"ID_4612",-1.14035419450942
"ID_4613",-1.15506185953394
"ID_4614",-1.25550474546985
"ID_4615",-0.853579739854996
"ID_4616",-1.04769542775498
"ID_4617",-1.51825649944006
"ID_4618",0.404507342570311
"ID_4619",-1.25347023236903
"ID_4620",-0.662383143197271
"ID_4621",-0.602396179964745
"ID_4622",-0.757838971779359
"ID_4623",0.446840371245525
"ID_4624",-0.452107312024039
"ID_4625",0.27222119961492
"ID_4626",-0.0580136737776102
"ID_4627",0.999198253454013
"ID_4628",-0.310349849087995
"ID_4629",-1.26537427794192
"ID_4630",1.25553030321954
"ID_4631",-0.517534032643328
"ID_4632",-1.06071231847026
"ID_4633",-0.695418745840838
"ID_4634",-0.623948987171329
"ID_4635",-0.764606892631676
"ID_4636",-0.862378863869537
"ID_4637",-0.671556548396763
"ID_4638",-0.925249446764202
"ID_4639",-0.889528421447785
"ID_4640",-0.372197641717035
"ID_4641",0.177545388377945
"ID_4642",-0.325895878623051
"ID_4643",-1.00280890307761
"ID_4644",-0.118863059040229
"ID_4645",-0.907183978448064
"ID_4646",-0.43320646333347
"ID_4647",0.141193045795152
"ID_4648",-0.71113987675836
"ID_4649",-0.591843726502355
"ID_4650",-0.132741572361281
"ID_4651",-0.866514033811836
"ID_4652",-0.903307981229439
"ID_4653",-1.25984399418925
"ID_4654",-0.565402120788507
"ID_4655",-1.04390614865261
"ID_4656",-0.602662613382735
"ID_4657",-1.18675737501966
"ID_4658",-0.95877325126106
"ID_4659",-0.725031392599177
"ID_4660",-1.01694234026196
"ID_4661",0.109520580128233
"ID_4662",-0.36299674674443
"ID_4663",-0.391546416989634
"ID_4664",0.0589558546455637
"ID_4665",-0.89633015804025
"ID_4666",-0.389053644651636
"ID_4667",-0.271944028180777
"ID_4668",-0.277520054659627
"ID_4669",-1.01806634241882
"ID_4670",-0.808352641759615
"ID_4671",-0.813288371274705
"ID_4672",-1.12773825462673
"ID_4673",-1.02642638598311
"ID_4674",0.557281400200905
"ID_4675",-1.01962289419068
"ID_4676",-1.02466362788711
"ID_4677",-0.868694158459786
"ID_4678",-0.384084239160742
"ID_4679",-1.30622424813616
"ID_4680",-1.24674370735573
"ID_4681",-0.659983919174348
"ID_4682",-0.992546006472
"ID_4683",1.32438469591194
"ID_4684",-0.571068206519451
"ID_4685",-0.538238165072228
"ID_4686",-0.913010521527075
"ID_4687",-0.995966163008038
"ID_4688",-1.14590731998394
"ID_4689",-1.33669296428131
"ID_4690",-0.540882272629472
"ID_4691",-0.803112837821242
"ID_4692",-1.3701280961063
"ID_4693",0.143750095818508
"ID_4694",-1.07752361992274
"ID_4695",-0.809694732590272
"ID_4696",-0.686920810532856
"ID_4697",-0.678288647013528
"ID_4698",0.229875204508548
"ID_4699",-0.952044827936459
"ID_4700",-0.0633789725016992
"ID_4701",-0.756974524456573
"ID_4702",-1.23480948943601
"ID_4703",-1.18369124587585
"ID_4704",0.106102493898535
"ID_4705",-1.45022919429851
"ID_4706",-0.649085641484083
"ID_4707",-0.452049965261025
"ID_4708",-0.899250586188163
"ID_4709",-0.640603854004531
"ID_4710",-0.572918354394386
"ID_4711",0.177356792033238
"ID_4712",-0.157791653277573
"ID_4713",-0.0148314191953041
"ID_4714",0.417184989487286
"ID_4715",-0.865698470364073
"ID_4716",-0.894762168302602
"ID_4717",0.241436090977201
"ID_4718",-0.405845300211605
"ID_4719",-0.672037571581427
"ID_4720",-0.665238526436957
"ID_4721",-0.7138117713225
"ID_4722",-1.03891582645385
"ID_4723",-0.840421525530209
"ID_4724",-0.244482926461607
"ID_4725",-1.06394974291972
"ID_4726",-0.892550994399621
"ID_4727",-0.880545648337304
"ID_4728",-0.884497078581696
"ID_4729",-0.290673708276831
"ID_4730",-1.0780693986094
"ID_4731",-0.0712982971962899
"ID_4732",-1.08570126997373
"ID_4733",-1.1817056101966
"ID_4734",-0.611436325487825
"ID_4735",-0.844147254900269
"ID_4736",0.00664266784926707
"ID_4737",-0.500248035020009
"ID_4738",-0.363530411823757
"ID_4739",0.0991272751489874
"ID_4740",-0.690244064022847
"ID_4741",-0.812571373405378
"ID_4742",0.259123912005365
"ID_4743",-0.0431072966590374
"ID_4744",-1.36656141303236
"ID_4745",-0.655507811731247
"ID_4746",-0.722906866650664
"ID_4747",-1.16845439279723
"ID_4748",-1.05641906566756
"ID_4749",-0.394420589223743
"ID_4750",-1.05503895710472
"ID_4751",-0.400578439130163
"ID_4752",0.541880109436123
"ID_4753",-0.190828967316845
"ID_4754",-1.54644492724576
"ID_4755",0.081072735801758
"ID_4756",-0.618837952065139
"ID_4757",-1.38070122959194
"ID_4758",-1.50448836914056
"ID_4759",-1.14841148553867
"ID_4760",-1.25475457160048
"ID_4761",-1.62130518644478
"ID_4762",-1.29346964187579
"ID_4763",-1.37186408527448
"ID_4764",-1.40302920696821
"ID_4765",-1.12360370112728
"ID_4766",-0.700186947516045
"ID_4767",-0.233633613202242
"ID_4768",-1.28012761109132
"ID_4769",-1.09460231533579
"ID_4770",-1.03745071827555
"ID_4771",-1.11875166785392
"ID_4772",-1.37043356836012
"ID_4773",-1.40256138844443
"ID_4774",-1.92480879277155
"ID_4775",-0.00532514874071357
"ID_4776",-0.268414410765874
"ID_4777",0.631217466257421
"ID_4778",-0.554467671781209
"ID_4779",-1.46038130552362
"ID_4780",0.71074864727352
"ID_4781",-0.972244181458662
"ID_4782",-1.35429489959522
"ID_4783",-1.27141001478246
"ID_4784",-1.01562312536887
"ID_4785",-1.18221460808311
"ID_4786",-1.28970268632
"ID_4787",-1.1754067036267
"ID_4788",-1.32074169313563
"ID_4789",-1.25525540544539
"ID_4790",-0.818331170382361
"ID_4791",-0.118929439870062
"ID_4792",-0.982039939080409
"ID_4793",-1.22198157039371
"ID_4794",-0.809583386941024
"ID_4795",-0.991278305967248
"ID_4796",-0.955999883032802
"ID_4797",-0.432292004048436
"ID_4798",-1.23289128199037
"ID_4799",-0.666937708217744
"ID_4800",-0.397653705540826
"ID_4801",-0.990120324224803
"ID_4802",-0.724018512712897
"ID_4803",-0.594246333428838
"ID_4804",-1.09744190932377
"ID_4805",-0.89720153279767
"ID_4806",-0.53834338100795
"ID_4807",-0.733733693607614
"ID_4808",1.57642506526738
"ID_4809",-0.599396725623773
"ID_4810",-0.613276993546712
"ID_4811",-0.797473284492864
"ID_4812",-1.03079255517948
"ID_4813",-1.11420313624465
"ID_4814",-1.27811684910074
"ID_4815",-0.588724600473488
"ID_4816",-0.611385577469374
"ID_4817",-1.55743316495175
"ID_4818",0.156394900450003
"ID_4819",-0.954044791244943
"ID_4820",-0.875898696822093
"ID_4821",-0.742162691899188
"ID_4822",-0.589589177943997
"ID_4823",0.206178288145411
"ID_4824",-0.681320948061738
"ID_4825",-0.0538777048634199
"ID_4826",0.0299295559610483
"ID_4827",0.933209126952434
"ID_4828",-0.219910840054423
"ID_4829",-1.06848788798503
"ID_4830",1.26009354719652
"ID_4831",-0.98213240695882
"ID_4832",-1.08303647343661
"ID_4833",-1.22815376735889
"ID_4834",-0.825065569526212
"ID_4835",-0.944046205507162
"ID_4836",-1.2515953785424
"ID_4837",-1.21145902954458
"ID_4838",-1.29312491383624
"ID_4839",-1.29355759586587
"ID_4840",-0.150278821617532
"ID_4841",-0.245992080188282
"ID_4842",-1.58936095831136
"ID_4843",-1.13782189178749
"ID_4844",-0.409814424747175
"ID_4845",-0.933383475406828
"ID_4846",-0.64537251820328
"ID_4847",0.00146014094602745
"ID_4848",-1.01981181245576
"ID_4849",1.01624068405323
"ID_4850",-0.0419677278410916
"ID_4851",-1.19999870975275
"ID_4852",-1.29143435271451
"ID_4853",-0.707704053328061
"ID_4854",-1.18153144482815
"ID_4855",-1.28574888347016
"ID_4856",-0.95062957091753
"ID_4857",-1.3755017060586
"ID_4858",-1.23322827791521
"ID_4859",-1.15891351454114
"ID_4860",-1.13631683396573
"ID_4861",-1.19998471522609
"ID_4862",-1.23770151654719
"ID_4863",-1.24616893021866
"ID_4864",-1.22070449162449
"ID_4865",-0.0325846942510514
"ID_4866",-0.513095393714655
"ID_4867",-1.32407500965476
"ID_4868",-1.1293826104688
"ID_4869",-1.37395916382173
"ID_4870",-1.10169731169323
"ID_4871",-0.989025200750073
"ID_4872",-1.17732438899455
"ID_4873",-1.24266212140327
"ID_4874",-0.644265084166215
"ID_4875",-0.978873971834959
"ID_4876",-0.0883762641318876
"ID_4877",0.507409452240497
"ID_4878",-0.42662417209125
"ID_4879",-1.15700864677157
"ID_4880",0.763909553176981
"ID_4881",-1.20034150466025
"ID_4882",-1.07197658270101
"ID_4883",-1.19916142627345
"ID_4884",-0.903358036904644
"ID_4885",-1.0129848361223
"ID_4886",-1.15517217910621
"ID_4887",-1.1446490017307
"ID_4888",-1.25978591512801
"ID_4889",-1.13259534758244
"ID_4890",-0.628849504146436
"ID_4891",-0.0502888166272377
"ID_4892",-1.24275504538605
"ID_4893",-1.12137316904756
"ID_4894",-0.54015146280169
"ID_4895",-0.874544321788619
"ID_4896",-0.732888226207831
"ID_4897",-0.0957178020101951
"ID_4898",-1.07096273438901
"ID_4899",0.124973833456092
"ID_4900",-0.323449196370182
"ID_4901",-0.749939512888066
"ID_4902",-1.13770177550265
"ID_4903",-0.979670844867508
"ID_4904",-0.0561774381459982
"ID_4905",-1.16307180876309
"ID_4906",-0.831496743906232
"ID_4907",-0.724516787518695
"ID_4908",-1.48270463851065
"ID_4909",-0.884451522455141
"ID_4910",-0.756753212087328
"ID_4911",-0.0485879719696616
"ID_4912",-0.146525616037603
"ID_4913",-0.135569863673971
"ID_4914",0.161094797267314
"ID_4915",-0.834480436257474
"ID_4916",-1.26610128854019
"ID_4917",-0.281452404743508
"ID_4918",-0.707098824928049
"ID_4919",-0.516390048225822
"ID_4920",-0.901579928117503
"ID_4921",-0.691085438928794
"ID_4922",-1.16797498732306
"ID_4923",-1.12791257040605
"ID_4924",0.824193351119404
"ID_4925",-1.14808122896596
"ID_4926",-0.785882224807963
"ID_4927",-1.06171201596839
"ID_4928",-0.653493534213499
"ID_4929",-0.204744895952008
"ID_4930",-1.26497295610173
"ID_4931",-0.475747157764163
"ID_4932",-0.836578150237472
"ID_4933",-1.06830275906811
"ID_4934",-0.728807843728996
"ID_4935",-0.843595649910585
"ID_4936",-0.117384272468596
"ID_4937",-0.449356522254916
"ID_4938",-0.309740312179298
"ID_4939",0.0297557143037983
"ID_4940",-0.838847579126813
"ID_4941",-0.572961643159131
"ID_4942",0.166556884730167
"ID_4943",-0.316460468537172
"ID_4944",-1.00115092118787
"ID_4945",-0.751815210125998
"ID_4946",-0.752444233310473
"ID_4947",-1.08243737395005
"ID_4948",-0.968191948528839
"ID_4949",-0.286674324268507
"ID_4950",-0.914426975538954
"ID_4951",-0.826628436653129
"ID_4952",-0.862961095545924
"ID_4953",-1.07053722279874
"ID_4954",0.116175424034159
"ID_4955",-0.860850124767164
"ID_4956",-0.405394547890435
